month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
1.011523847491631,1.2807854208205471,1.0035513370482616,-0.036856729324124524,-0.10486483421215746,-0.5433263570334022,-0.38236088311439426,0.1750997350445989,-0.2744247887537899,-0.028833391248668825,-0.7863520905363628,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.011523847491631,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.08274171264518787,-0.5524484019531511,-0.6094417280902374,-0.036209899109993095,0.12037811138181455,-0.0832016048578613,-0.7577133392917397,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.011523847491631,1.2807854208205471,1.5047812017270072,-2.2340967963371225,0.9487488304147687,-0.17348692713488253,0.03792180980460549,-0.19446343464568291,0.7057755150311591,0.30454532516813576,0.47279064059652515,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.011523847491631,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.03757367277929163,-0.540550082492609,-0.0884376926416297,-0.3810745401328548,0.09678069666106563,-0.11755514642410878,-0.7031303429679823,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.011523847491631,1.2807854208205471,-1.5025979863454664,4.1240003020181195,0.8584127506829762,-0.13858519005062542,-0.09484723262078659,0.551980987303005,0.516996197265169,0.1728069614227854,0.504393348623186,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.011523847491631,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.03296468911950623,-0.5461026315741954,1.1559287118832524,-0.6079350997447109,0.12219329712956442,0.054959377528135386,-0.5972362506642745,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.011523847491631,1.2807854208205471,-1.0013681216667207,-1.2434165507794457,0.6924893389307046,-0.16793437805329617,0.35565186305709584,0.038800447213281936,0.6004947416616645,0.14562285461818916,0.5528174737115409,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.011523847491631,1.2807854208205471,-0.5001382569879751,-4.579199586567684,1.0068220245280637,0.3484526865342349,-0.6021165395426296,-0.09383979933397257,-0.36609166901516027,-0.05153660132723294,0.5711786085820858,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.011523847491631,1.2807854208205471,-0.5001382569879751,-0.036856729324124524,-0.11869178519151348,-0.5445161889794564,0.6376716221399976,-0.08743647708686371,0.17211090519268687,0.13875214630493998,-0.5130906724105835,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.011523847491631,1.2807854208205471,0.0010916076907704804,-0.036856729324124524,0.12742794224102305,-0.5478873794932767,0.7484650989225663,1.155722799173267,-0.03754304867242742,0.23240288787901492,-0.4250188137443228,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.011523847491631,1.2807854208205471,0.0010916076907704804,2.257972735012466,2.077028030330217,0.6588005191300436,-1.054446932357414,0.3562222786056776,-0.19455661585279413,-0.1634096562538397,0.5692154683758013,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,-0.036856729324124524,0.13664590956059386,-0.5431280517090599,1.3353958312996446,0.6379684574784664,-0.37970556212328443,0.45629836095643,-0.31916321438583667,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,0.5023214723695161,3.1155765296743354,1.9922227309901672,-0.033086757500484676,-0.17084606380221795,-0.6006170171765866,0.5460391692291675,-0.15937684920041045,0.5917723342754638,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,-0.036856729324124524,0.3108654919004792,-0.5461026315741954,1.503875167894625,0.748654456321348,-0.6047885948442727,0.7639866028106497,-0.20572450481876076,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.0035513370482616,0.30618478854062353,1.3524957990119633,0.023628565261433095,0.04982524119446846,-1.0525086157582677,0.03687956698531873,-0.24122789606260084,0.6047829497602526,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-0.036856729324124524,-0.03757367277929163,-0.5597856989538189,2.233647076950056,1.3350158220923147,-0.08836824960942466,1.2277594139549945,-0.06537922654201843,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,1.5047812017270072,-3.2395633142165567,2.0724190466704315,0.729793825244612,-0.4858291713493551,-0.16976490597826313,-0.09472139972654936,-0.32666366030561705,0.5888468704386471,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,-0.036856729324124524,-0.19243552374807865,-0.5524484019531511,1.796882709798939,1.5033317211591757,1.1450504659866363,1.535298292585013,0.0542953401509031,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.5025979863454664,0.35941536889894643,3.6044452151830746,1.0191212934601295,-0.7065004763460414,0.0506923313864843,0.3518142942199276,-0.42643829407193684,0.571371073308192,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
1.3197924536685606,1.2807854208205471,-1.0013681216667207,-0.036856729324124524,-0.2800062132839999,-0.556612813764341,3.0082857658595854,2.232395697008568,0.6313528993734129,1.837460095143793,0.2125398379555344,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
