y_true,rf_pred,svr_pred
20.73,25.12279078227026,24.211291963500585
28.93,26.555000562949036,26.47023900630357
25.65,24.798355406300576,23.507311466460603
19.0,18.734722025542407,18.579769235011472
25.19,26.177907293262273,25.195209081925952
30.74,28.177364653764677,28.755134875636276
22.82,21.500925839838622,21.720750829113356
33.55,33.47201827400439,32.586993178845404
27.54,25.94093871590959,27.141837899086774
29.43,28.533584728954505,28.5796147435705
52.05,26.783617225266262,31.45475543243663
32.96,32.21869336322604,32.55182259892466
26.4,26.256503935914775,26.55237924413121
19.99,20.56425234708946,19.613023217560308
25.15,26.55175021013008,25.624247777514235
16.53,17.770380344211134,16.6820456381571
14.42,16.32356599879179,15.756569633447524
22.02,23.495992135776824,23.607628709272635
19.69,20.5908500006657,19.415522662691284
13.71,18.21633713853787,20.572203057155342
26.1,29.39927563714926,29.987366247447188
26.93,26.910098664828244,25.75106586842031
17.05,22.496356144896772,23.513169179397128
32.26,32.42714696526024,32.080273978760275
21.82,21.765565003257233,21.446308264690423
30.77,30.737901048926066,31.171196007906502
21.13,23.513306327304225,22.13103084357281
31.43,31.429599022679543,31.485178218933157
23.89,24.48079779290153,23.80354302835514
21.99,20.902478351037335,20.299982913930197
32.44,33.13435263833327,33.19956712841424
28.58,26.69726866271252,26.99080621455664
20.09,21.010456383682786,21.724215787602308
31.48,33.55408223901392,32.73070007960567
15.65,25.075012787183567,23.709125809115548
16.86,20.255055015357197,19.16506338658913
23.31,22.662038203475184,21.66810551319427
20.67,19.819596988691906,19.2750613377603
22.85,22.74982997557346,22.75521441360701
17.93,16.553155140358864,16.22347361622299
15.49,16.174195661621884,16.334658653562414
25.62,25.621147509573774,25.394790914485085
21.24,27.989861680582198,28.773058851315962
33.51,34.05953698197469,35.27468532556654
30.87,29.041713158026777,30.600576140693487
20.95,20.710197059075316,20.917662223273318
19.08,22.09498268903319,19.305319052507464
26.09,28.319735148716045,26.929562735690276
20.95,21.233081213269056,20.94539586108764
32.97,30.57157902715167,32.40857243885554
30.21,31.591648345863597,32.05546373826799
24.3,22.329814695957662,22.337274415314177
34.29,33.02852666795801,33.07748084157026
17.5,18.89666260519219,18.821374585075606
19.38,20.804450760926755,20.14314352543325
